filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T1_noise_speech_file000.wav,english,dns5_reader_05303,female,dns5,book_00028_chp_0031_reader_05303_67_seg_2_seg1(2),book_00028_chp_0031_reader_05303_67_seg_2_seg1(2).wav,CC BY 4.0,,16QlUcOOfkA,16QlUcOOfkA.wav,no_license,,,,,72576,24000,18.00529546494382
T1_noise_speech_file001.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_65_seg_2_seg1(2),book_00375_chp_0004_reader_01282_65_seg_2_seg1(2).wav,CC BY 4.0,,-Q_nVD3fkIs,-Q_nVD3fkIs.wav,no_license,,,,,118273,24000,19.344131650087192
T1_noise_speech_file002.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_28_seg_1_seg1(2),book_00028_chp_0038_reader_05919_28_seg_1_seg1(2).wav,CC BY 4.0,,511687,dog_freesound_511687.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,105600,24000,31.7267677758754
T1_noise_speech_file003.wav,english,dns5_reader_09309,female,dns5,book_00166_chp_0022_reader_09309_4_seg_1_seg2,book_00166_chp_0022_reader_09309_4_seg_1_seg2.wav,CC BY 4.0,,0YZfMauT22g,0YZfMauT22g.wav,no_license,,,,,109825,24000,20.58334463265293
T1_noise_speech_file004.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_87_seg_0_seg1,book_00082_chp_0011_reader_01593_87_seg_0_seg1.wav,CC BY 4.0,,480687,clapping_freesound_480687.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,198912,24000,19.07122271222419
T1_noise_speech_file005.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_23_seg_0_seg2(2),book_00082_chp_0011_reader_01593_23_seg_0_seg2(2).wav,CC BY 4.0,,fsd50k_378331,378331.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,106368,24000,25.08337807450334
T1_noise_speech_file006.wav,english,dns5_reader_04758,female,dns5,book_00424_chp_0008_reader_04758_54_seg_1_seg2,book_00424_chp_0008_reader_04758_54_seg_1_seg2.wav,CC BY 4.0,,345639,fan_freesound_345639.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,173121,24000,19.849375512386523
T1_noise_speech_file007.wav,english,dns5_reader_04471,male,dns5,book_00255_chp_0011_reader_04471_3_seg_1_seg1(2),book_00255_chp_0011_reader_04471_3_seg_1_seg1(2).wav,CC BY 4.0,,0mhFsYWUTIQ,0mhFsYWUTIQ.wav,no_license,,,,,153600,24000,20.469959221547057
T1_noise_speech_file008.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_44_seg_1_seg1(2),book_00082_chp_0011_reader_01593_44_seg_1_seg1(2).wav,CC BY 4.0,,fsd50k_425667,425667.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,114816,24000,25.227195993107863
T1_noise_speech_file009.wav,english,dns5_reader_07500,female,dns5,book_00384_chp_0022_reader_07500_20_seg_2_seg1,book_00384_chp_0022_reader_07500_20_seg_2_seg1.wav,CC BY 4.0,,-5bUWtaoJ7U,-5bUWtaoJ7U.wav,no_license,,,,,93696,24000,19.386103721642787
T1_noise_speech_file010.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_68_seg_2_seg2(2),book_01415_chp_0017_reader_06507_68_seg_2_seg2(2).wav,CC BY 4.0,,139977,fan_freesound_139977.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,143232,24000,21.97439042346216
T1_noise_speech_file011.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_2_seg_0_seg1(2),book_00375_chp_0004_reader_01282_2_seg_0_seg1(2).wav,CC BY 4.0,,136441,TV_freesound_136441.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,119808,24000,14.451303703127188
T1_noise_speech_file012.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_58_seg_0_seg1,book_00082_chp_0011_reader_01593_58_seg_0_seg1.wav,CC BY 4.0,,701692,fan_freesound_701692.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,191616,24000,15.33480170099607
T1_noise_speech_file013.wav,english,dns5_reader_04758,female,dns5,book_00424_chp_0008_reader_04758_53_seg_1_seg1,book_00424_chp_0008_reader_04758_53_seg_1_seg1.wav,CC BY 4.0,,fma_045055,045055.wav,Attribution-NonCommercial-ShareAlike 3.0 International,,,,,195840,24000,6.71767432359383
T1_noise_speech_file014.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_55_seg_2_seg1,book_01415_chp_0017_reader_06507_55_seg_2_seg1.wav,CC BY 4.0,,42VoijrmFqQ,42VoijrmFqQ.wav,no_license,,,,,212352,24000,12.853041248859256
T1_noise_speech_file015.wav,english,dns5_reader_04758,female,dns5,book_00424_chp_0008_reader_04758_22_seg_1_seg1,book_00424_chp_0008_reader_04758_22_seg_1_seg1.wav,CC BY 4.0,,761557,fan_freesound_761557.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,124416,24000,21.002321358849503
T1_noise_speech_file016.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_33_seg_1_seg2,book_01415_chp_0017_reader_06507_33_seg_1_seg2.wav,CC BY 4.0,,0yKEhrlQeM0,0yKEhrlQeM0.wav,no_license,,,,,152001,24000,16.614262920103176
T1_noise_speech_file017.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_0_seg_1_seg1,book_00375_chp_0004_reader_01282_0_seg_1_seg1.wav,CC BY 4.0,,0cYaWymNd4w,0cYaWymNd4w.wav,no_license,,,,,127873,24000,20.66299948628392
T1_noise_speech_file018.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_34_seg_2_seg1,book_00082_chp_0011_reader_01593_34_seg_2_seg1.wav,CC BY 4.0,,708609,coughing_freesound_708609.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,107904,24000,18.56799162518241
T1_noise_speech_file019.wav,english,dns5_reader_05303,female,dns5,book_00028_chp_0031_reader_05303_71_seg_1_seg1,book_00028_chp_0031_reader_05303_71_seg_1_seg1.wav,CC BY 4.0,,154668,fan_freesound_154668.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,162432,24000,21.161696539554192
T1_noise_speech_file020.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_65_seg_2_seg1,book_00375_chp_0004_reader_01282_65_seg_2_seg1.wav,CC BY 4.0,,799531,fan_freesound_799531.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,118273,24000,21.89075448421026
