filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T2_clean_file000.wav,english,S_011086,female,globe,S_011086_000002,000002.flac,CC-0 1.0,,,,,,,,,72000,24000,
T2_clean_file001.wav,english,S_007094,male,globe,S_007094_000010,000010.flac,CC-0 1.0,,,,,,,,,84000,24000,
T2_clean_file002.wav,english,libritts_4446,female,libritts,4446_2273_000019_000001,4446_2273_000019_000001.wav,CC BY 4.0,,,,,,,,,167760,24000,
T2_clean_file003.wav,english,S_018696,male,globe,S_018696_000003,000003.flac,CC-0 1.0,,,,,,,,,95999,24000,
T2_clean_file004.wav,english,ears_p104,female,ears,p104_rainbow_08_lowpitch,00929.wav,CC NC,,,,,,,,,239123,24000,
T2_clean_file005.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_77_seg_2_seg1(2),book_01415_chp_0017_reader_06507_77_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,90624,24000,
T2_clean_file006.wav,english,S_019565,female,globe,S_019565_000004,000004.flac,CC-0 1.0,,,,,,,,,93599,24000,
T2_clean_file007.wav,english,libritts_4970,female,libritts,4970_29095_000019_000001,4970_29095_000019_000001.wav,CC BY 4.0,,,,,,,,,98640,24000,
T2_clean_file008.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_87_seg_0_seg1,book_00082_chp_0011_reader_01593_87_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,198912,24000,
T2_clean_file009.wav,english,ears_p104,female,ears,p104_rainbow_07_fast,00910.wav,CC NC,,,,,,,,,178726,24000,
T2_clean_file010.wav,english,ears_p106,female,ears,p106_sentences_05_loud,01663.wav,CC NC,,,,,,,,,238019,24000,
T2_clean_file011.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_34_seg_2_seg1(2),book_00082_chp_0011_reader_01593_34_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,107904,24000,
T2_clean_file012.wav,english,ears_p103,female,ears,p103_rainbow_06_slow,00560.wav,CC NC,,,,,,,,,239880,24000,
T2_clean_file013.wav,english,libritts_237,female,libritts,237_134500_000041_000001,237_134500_000041_000001.wav,CC BY 4.0,,,,,,,,,112079,24000,
T2_clean_file014.wav,english,ears_p106,female,ears,p106_rainbow_07_loud,01607.wav,CC NC,,,,,,,,,171410,24000,
T2_clean_file015.wav,english,vctk_p232,male,vctk,p232_254_mic2,p232_254_mic2.flac,(ODC-By) v1.0.,,,,,,,,,74880,24000,
T2_clean_file016.wav,english,S_000845,female,globe,S_000845_000005,000005.flac,CC-0 1.0,,,,,,,,,156000,24000,
T2_clean_file017.wav,english,vctk_p232,male,vctk,p232_009_mic1,p232_009_mic1.flac,(ODC-By) v1.0.,,,,,,,,,108423,24000,
T2_clean_file018.wav,english,S_016290,male,globe,S_016290_000000,000000.flac,CC-0 1.0,,,,,,,,,84000,24000,
T2_clean_file019.wav,english,vctk_p257,female,vctk,p257_012_mic2,p257_012_mic2.flac,(ODC-By) v1.0.,,,,,,,,,91142,24000,
T2_clean_file020.wav,english,ears_p102,male,ears,p102_rainbow_05_lowpitch,00197.wav,CC NC,,,,,,,,,239315,24000,
T2_clean_file021.wav,english,S_007106,male,globe,S_007106_000003,000003.flac,CC-0 1.0,,,,,,,,,76800,24000,
T2_clean_file022.wav,english,ears_p105,male,ears,p105_emo_disgust_sentences,01030.wav,CC NC,,,,,,,,,101839,24000,
T2_clean_file023.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_48_seg_2_seg1,book_01415_chp_0017_reader_06507_48_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,89856,24000,
T2_clean_file024.wav,english,vctk_s5,female,vctk,s5_234_mic2,s5_234_mic2.flac,(ODC-By) v1.0.,,,,,,,,,128704,24000,
T2_clean_file025.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_11_seg_2_seg3(2),book_01415_chp_0017_reader_06507_11_seg_2_seg3(2).wav,CC BY 4.0,,,,,,,,,72192,24000,
T2_clean_file026.wav,english,ears_p102,male,ears,p102_sentences_05_loud,00261.wav,CC NC,,,,,,,,,133712,24000,
T2_clean_file027.wav,english,S_017422,male,globe,S_017422_000003,000003.flac,CC-0 1.0,,,,,,,,,103200,24000,
T2_clean_file028.wav,english,dns5_reader_05076,male,dns5,book_00375_chp_0017_reader_05076_49_seg_0_seg1(2),book_00375_chp_0017_reader_05076_49_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,77952,24000,
T2_clean_file029.wav,english,S_015143,male,globe,S_015143_000002,000002.flac,CC-0 1.0,,,,,,,,,84000,24000,
T2_clean_file030.wav,english,S_020912,male,globe,S_020912_000002,000002.flac,CC-0 1.0,,,,,,,,,93601,24000,
T2_clean_file031.wav,english,libritts_8555,female,libritts,8555_284449_000045_000000,8555_284449_000045_000000.wav,CC BY 4.0,,,,,,,,,132961,24000,
T2_clean_file032.wav,english,dns5_reader_05076,male,dns5,book_00375_chp_0017_reader_05076_49_seg_0_seg1,book_00375_chp_0017_reader_05076_49_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,77952,24000,
T2_clean_file033.wav,english,ears_p103,female,ears,p103_sentences_01_slow,00615.wav,CC NC,,,,,,,,,239099,24000,
T2_clean_file034.wav,english,vctk_p232,male,vctk,p232_004_mic2,p232_004_mic2.flac,(ODC-By) v1.0.,,,,,,,,,106565,24000,
T2_clean_file035.wav,english,libritts_4446,female,libritts,4446_2273_000001_000004,4446_2273_000001_000004.wav,CC BY 4.0,,,,,,,,,195600,24000,
T2_clean_file036.wav,english,ears_p106,female,ears,p106_rainbow_07_slow,01614.wav,CC NC,,,,,,,,,184371,24000,
T2_clean_file037.wav,english,S_000736,male,globe,S_000736_000000,000000.flac,CC-0 1.0,,,,,,,,,88800,24000,
T2_clean_file038.wav,english,S_014247,female,globe,S_014247_000006,000006.flac,CC-0 1.0,,,,,,,,,139200,24000,
T2_clean_file039.wav,english,S_003304,female,globe,S_003304_000001,000001.flac,CC-0 1.0,,,,,,,,,81600,24000,
T2_clean_file040.wav,english,S_000959,male,globe,S_000959_000004,000004.flac,CC-0 1.0,,,,,,,,,105601,24000,
T2_clean_file041.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_70_seg_0_seg1,book_01415_chp_0017_reader_06507_70_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,162816,24000,
T2_clean_file042.wav,english,vctk_p232,male,vctk,p232_129_mic2,p232_129_mic2.flac,(ODC-By) v1.0.,,,,,,,,,94740,24000,
T2_clean_file043.wav,english,S_004190,male,globe,S_004190_000012,000012.flac,CC-0 1.0,,,,,,,,,84000,24000,
T2_clean_file044.wav,english,ears_p107,male,ears,p107_sentences_01_lowpitch,01951.wav,CC NC,,,,,,,,,238008,24000,
