filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
zhang4_dbd791dc332e4294a8bfd69fbe0f271c.wav,丈,葬,zhang4,zang4,CN_01,male,20-60,China,1,sibilation,absent,mellow,a,t`s`,ts,initial
zhuan1_ad1580664538480780415fad3cd36dc4.wav,专,川,zhuan1,chuan1,CN_02,male,20-60,China,1,airflow,absent,no_airflow,u,t`s`,t`s`_h,initial
dan1_f664f5572b0641dbbd248462785419fb.wav,丹,班,dan1,ban1,CN_01,male,20-60,China,1,graveness,absent,accute,a,t,p_h,initial
zheng1_55fcc0916ff541cbac89e81b670b5022.wav,争,撑,zheng1,cheng1,CN_01,male,20-60,China,1,airflow,absent,no_airflow,e,t`s`,t`s`_h,initial
jin1_0c0001b4915346c1b9f264096703b4cd.wav,今,侵,jin1,qin1,CN_03,male,20-60,China,1,airflow,absent,no_airflow,i,ts\,ts\_h,initial
cang1_bdd614882426404fbc18a382031e5961.wav,仓,脏,cang1,zang1,CN_04,male,20-60,China,1,airflow,present,has_airflow,a,ts_h,ts,initial
san3_c82a518506bd4ba2876fc15d5a9c2c71.wav,伞,闪,san3,shan3,CN_03,male,20-60,China,1,sibilation,present,strident,a,s,s`,initial
juan4_15ced87d2d6447ec93ff6cee263a254c.wav,倦,劝,juan4,quan4,CN_04,male,20-60,China,1,airflow,absent,no_airflow,u,ts\,ts\_h,initial
xian1_57f8dd2ab9c240ecbdf993e29928a2b5.wav,先,千,xian1,qian1,CN_05,male,20-60,China,1,sustention,present,continuous,i,s\,ts\_h,initial
mian3_bd8919596a814936875edeeaade3d0b1.wav,免,贬,mian3,bian3,CN_01,male,20-60,China,1,nasality,present,nasal,i,m,p,initial
quan2_adcbb67b4ab94d7788e749668895080e.wav,全,玄,quan2,xuan2,CN_04,male,20-60,China,1,sustention,absent,interrupted,u,ts\_h,s\,initial
nong2_3fc4082581ee4b82b4d03ca2a415c6ae.wav,农,龙,nong2,long2,CN_05,male,20-60,China,1,nasality,present,nasal,o,n,l,initial
leng3_df6a257b13454552ba441f742cb13f67.wav,冷,讽,leng3,feng3,CN_02,male,20-60,China,1,graveness,absent,accute,e,l,f,initial
fan2_701a62ddeb6449b7946576321b309433.wav,凡,盘,fan2,pan2,CN_05,male,20-60,China,1,sustention,present,continuous,a,f,p_h,initial
kan1_d81f6c2ab71c4d6db9427c05aab6900a.wav,刊,贪,kan1,tan1,CN_04,male,20-60,China,1,compactness,present,compact,a,k_h,t_h,initial
quan4_7594475472f14c72b7ccf9f77ee8704c.wav,劝,倦,quan4,juan4,CN_02,male,20-60,China,1,airflow,present,has_airflow,u,ts\_h,ts\,initial
qian1_778a42cda97740c99606b32b51e0e756.wav,千,先,qian1,xian1,CN_05,male,20-60,China,1,sustention,absent,interrupted,i,ts\_h,s\,initial
nan2_23c78c6d6aed4122bce68ba18cc1c24f.wav,南,蛮,nan2,man2,CN_03,male,20-60,China,1,graveness,absent,accute,a,n,m,initial
shuang1_71ec96c46e78422c808a1f3e9af1171a.wav,双,窗,shuang1,chuang1,CN_05,male,20-60,China,1,sustention,present,continuous,u,s`,t`s`_h,initial
bian4_568da9e580214bd9baf941649650c757.wav,变,面,bian4,mian4,CN_01,male,20-60,China,1,nasality,absent,oral,i,p,m,initial
ding1_f1282260fc9a4b8784be0374af79e071.wav,叮,听,ding1,ting1,CN_03,male,20-60,China,1,airflow,absent,no_airflow,i,t,t_h,initial
tun1_5a96c98352494d2f8f6948eec21cd18a.wav,吞,吨,tun1,dun1,CN_01,male,20-60,China,1,airflow,present,has_airflow,u,t_h,t,initial
ting1_73b11585bd3e4161944f4e29d741e710.wav,听,叮,ting1,ding1,CN_05,male,20-60,China,1,airflow,present,has_airflow,i,t_h,t,initial
