filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
ge4_c40ff4a47c4d47788d0a5a55480d835f.wav,个,哥,ge4,ge1,CN_t_01,male,20-60,China,1,tone,absent,falling,e,4.0,1.0,vocalic
wu1_a34b45747e8a4e0ba775c510c81678a6.wav,乌,无,wu1,wu2,CN_t_02,male,20-60,China,1,tone,present,high level,u,1.0,2.0,vocalic
xian1_c1b6d215484f42b2946275d5fbadf4e9.wav,仙,现,xian1,xian4,CN_t_01,male,20-60,China,1,tone,present,high level,i,1.0,4.0,vocalic
hui4_4426468d1e674f4d8db0403368cede55.wav,会,回,hui4,hui2,CN_t_03,male,20-60,China,1,tone,absent,falling,u,4.0,2.0,vocalic
jie4_b9e3a57af3144af7bbb6b7503497105f.wav,借,街,jie4,jie1,CN_t_04,male,20-60,China,1,tone,absent,falling,i,4.0,1.0,vocalic
zhai4_685484f4cb5246a0bd311f1be5fac4ef.wav,債,宅,zhai4,zhai2,CN_t_03,male,20-60,China,1,tone,absent,falling,a,4.0,2.0,vocalic
ba1_c9619f00ed7f4b74a055ebef27df432d.wav,八,爸,ba1,ba4,CN_t_05,male,20-60,China,1,tone,present,high level,a,1.0,4.0,vocalic
bao1_011fdd4ae19c47cf9c0326e21a7c6677.wav,包,薄,bao1,bao2,CN_t_03,male,20-60,China,1,tone,present,high level,a,1.0,2.0,vocalic
can1_f4411162b7154cc086d9ddce9412057a.wav,参,蚕,can1,can2,CN_t_04,male,20-60,China,1,tone,present,high level,a,1.0,2.0,vocalic
ge1_9af00f7fc57c431b9998cecbfec5a94f.wav,哥,个,ge1,ge4,CN_t_02,male,20-60,China,1,tone,present,high level,e,1.0,4.0,vocalic
xiu4_8697fc2d7f5f4a2bb91bf45a0b5709da.wav,嗅,休,xiu4,xiu1,CN_t_01,male,20-60,China,1,tone,absent,falling,i,4.0,1.0,vocalic
long3_600a802baeda4abd9cd7d4d64cf912ab.wav,垄,龙,long3,long2,CN_t_05,male,20-60,China,1,tone,absent,low (falling-rising),o,3.0,2.0,vocalic
mai2_d72d30a062e146e9a09009a0a66d2880.wav,埋,卖,mai2,mai4,CN_t_02,male,20-60,China,1,tone,present,rising,a,2.0,4.0,vocalic
tao4_7984182de3654741ab23b7c95e2443b3.wav,套,涛,tao4,tao1,CN_t_05,male,20-60,China,1,tone,absent,falling,a,4.0,1.0,vocalic
xue2_672660c7a44d490b971c4299e9b6be5c.wav,学,靴,xue2,xue1,CN_t_01,male,20-60,China,1,tone,absent,rising,u,2.0,1.0,vocalic
jia1_d14492674ab34c219d55a79e11adf05c.wav,家,假,jia1,jia3,CN_t_02,male,20-60,China,1,tone,present,high level,i,1.0,3.0,vocalic
chang2_693e14adcb974c58af90736808a511bc.wav,常,昌,chang2,chang1,CN_t_01,male,20-60,China,1,tone,absent,rising,a,2.0,1.0,vocalic
yi4_aa0a6279288e426080909aa151d38003.wav,意,衣,yi4,yi1,CN_t_05,male,20-60,China,1,tone,absent,falling,i,4.0,1.0,vocalic
mo1_8233bea01f6e4b7a948b507994edfaf4.wav,摸,磨,mo1,mo2,CN_t_05,male,20-60,China,1,tone,present,high level,o,1.0,2.0,vocalic
fang1_8ced36599795496d9313fbbe62deb455.wav,方,放,fang1,fang4,CN_t_01,male,20-60,China,1,tone,present,high level,a,1.0,4.0,vocalic
wu2_0534ef7e149d4cc3950a32256075a598.wav,无,乌,wu2,wu1,CN_t_04,male,20-60,China,1,tone,absent,rising,u,2.0,1.0,vocalic
xing1_bc52ab6b088a4063b2abfba5e9860270.wav,星,型,xing1,xing2,CN_t_04,male,20-60,China,1,tone,present,high level,i,1.0,2.0,vocalic
qiang1_e010b1edb7754ae2bfd1dc1f8e7bf216.wav,枪,呛,qiang1,qiang4,CN_t_01,male,20-60,China,1,tone,present,high level,i,1.0,4.0,vocalic
qiao2_43bd763f3c114e24a5d16bc57e4c763c.wav,桥,悄,qiao2,qiao1,CN_t_03,male,20-60,China,1,tone,absent,rising,i,2.0,1.0,vocalic
po1_4b11b60588794f1c85f55579e709ee86.wav,泼,破,po1,po4,CN_t_02,male,20-60,China,1,tone,present,high level,o,1.0,4.0,vocalic
qing1_76c9491dba0a4010aba59af01b0467ef.wav,清,请,qing1,qing3,CN_t_04,male,20-60,China,1,tone,present,high level,i,1.0,3.0,vocalic
hua2_2cdbef4e9a2d49f286a7f5ae94363c07.wav,滑,花,hua2,hua1,CN_t_03,male,20-60,China,1,tone,absent,rising,u,2.0,1.0,vocalic
xuan4_1300280f1d444b0189355c59c66548ec.wav,炫,旋,xuan4,xuan2,CN_t_04,male,20-60,China,1,tone,absent,falling,u,4.0,2.0,vocalic
ya2_ba9b2a553f224beb91178657c7a62d1e.wav,牙,丫,ya2,ya1,CN_t_04,male,20-60,China,1,tone,absent,rising,a,2.0,1.0,vocalic
deng4_10ae58c0d42546c3aeb5ed9792eb779e.wav,瞪,灯,deng4,deng1,CN_t_05,male,20-60,China,1,tone,absent,falling,e,4.0,1.0,vocalic
mo2_d65d95f8e58f47ce9ce346c31bc81289.wav,磨,摸,mo2,mo1,CN_t_05,male,20-60,China,1,tone,absent,rising,o,2.0,1.0,vocalic
luo2_4823bf80955f44f495b3f755b37ece62.wav,罗,落,luo2,luo4,CN_t_05,male,20-60,China,1,tone,present,rising,u,2.0,4.0,vocalic
hua1_88ddc00b23334327bdb18aecf7e43746.wav,花,滑,hua1,hua2,CN_t_01,male,20-60,China,1,tone,present,high level,u,1.0,2.0,vocalic
huang1_ee9ec07811814841adfdd805f597d2f4.wav,荒,晃,huang1,huang4,CN_t_04,male,20-60,China,1,tone,present,high level,u,1.0,4.0,vocalic
bao2_1357964093324bba8e5fe6c11be0bddb.wav,薄,包,bao2,bao1,CN_t_06,male,20-60,China,1,tone,absent,rising,a,2.0,1.0,vocalic
jie1_ae21975b9df845db8c07c8052032ea2e.wav,街,借,jie1,jie4,CN_t_01,male,20-60,China,1,tone,present,high level,i,1.0,4.0,vocalic
cha4_4d059096965b4205be2e589f11cb07c3.wav,诧,茶,cha4,cha2,CN_t_01,male,20-60,China,1,tone,absent,falling,a,4.0,2.0,vocalic
ti1_ba6b9004c92441e08f69f0b71b0f4719.wav,踢,体,ti1,ti3,CN_t_03,male,20-60,China,1,tone,present,high level,i,1.0,3.0,vocalic
lou4_52045ef0580d4c69bae62e2bb9efe3be.wav,露,楼,lou4,lou2,CN_t_01,male,20-60,China,1,tone,absent,falling,o,4.0,2.0,vocalic
fei1_2fbbd8197f39431ea94a653c673492a2.wav,飞,肥,fei1,fei2,CN_t_01,male,20-60,China,1,tone,present,high level,e,1.0,2.0,vocalic
