filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
bain_3f03e53075914d4f9a35e1399c167bf9.wav,bain,main,FR_01,male,20-60,France,1,nasality,absent,oral,e~,b,m,initial
bande_def06756aa79458fac44380ddc735fd7.wav,bande,vende,FR_02,male,20-60,France,1,sustention,present,continuous,a~,b,v,initial
biche_e5b756c65a3d4c1bafb0e54bda6dd853.wav,biche,miche,FR_03,male,20-60,Mayotte,1,nasality,absent,oral,i,b,m,initial
bol_2a520a55aa2c4436a48a96c6dc56afd8.wav,bol,vol,FR_04,male,20-60,Canada,1,sustention,present,continuous,o,b,v,initial
bonde_8bff1566c09f4f8183ac6007781977e7.wav,bonde,monde,FR_05,male,20-60,Tunisia,1,nasality,absent,oral,o~,b,m,initial
bonze_8e73457316c84543a15d6218d023847c.wav,bonze,gonze,FR_04,male,20-60,Canada,1,compactness,absent,diffuse,o~,b,g,initial
boule_f8f0b60999e549fd92a32135f6e8e4c0.wav,boule,moule,FR_02,male,20-60,France,1,nasality,absent,oral,u,b,m,initial
bouse_b587fe21dbe7447182fb51a2a2530041.wav,bouse,douze,FR_01,male,20-60,France,1,graveness,present,grave,u,b,d,initial
bure_1601f359bf0c41dc80879515db48b5d8.wav,bure,pure,FR_03,male,20-60,Mayotte,1,voicing,present,voiced,y,b,p,initial
Caire_d464707e99a74fd5b0c17a8e7c5a8896.wav,caire,chaire,FR_04,male,20-60,Canada,1,sustention,present,continuous,e,k,S,initial
case_655f2a7171a1432c8764d0d3fd1cff33.wav,case,gaze,FR_01,male,20-60,France,1,voicing,absent,voiceless,a,k,g,initial
chante_73f8c25daa76416f825e518399efb34b.wav,chante,jante,FR_06,male,20-60,France,1,voicing,absent,voiceless,a~,S,Z,initial
chiche_29cc8c46c05f452795eafe796adbaeac.wav,chiche,quiche,FR_02,male,20-60,France,1,sustention,absent,interrupted,i,S,k,initial
churent_14b9c6c55fb54ac18c70574eca1545a6.wav,churent,jurent,FR_04,male,20-60,Canada,1,voicing,absent,voiceless,y,S,Z,initial
chere_c38f8017012e4226b75caa09a0d6104c.wav,chère,gère,FR_07,male,20-60,France,1,voicing,absent,voiceless,e,S,Z,initial
corps_cfe34746178a40cf903f88367e0a45f0.wav,corps,port,FR_08,male,20-60,France,1,compactness,present,compact,o,k,p,initial
court_daeb09b571d44780b1b2688f6f63d36f.wav,court,gourd,FR_04,male,20-60,Canada,1,voicing,absent,voiceless,u,k,g,initial
dans_96ca7006eaad4ac2b38471dac1d2c511.wav,dans,zan,FR_01,male,20-60,France,1,sustention,present,continuous,a~,d,z,initial
Dante_cda280a4a0864748a449d7791386149e.wav,dante,nantes,FR_04,male,20-60,Canada,1,nasality,absent,oral,a~,d,n,initial
dette_31a27b654c934d08a74f63f5a0af7e6a.wav,dette,bette,FR_04,male,20-60,Canada,1,graveness,absent,accute,e,d,b,initial
dinde_e5ab9f9b28a74967a473357736c08438.wav,dinde,guinde,FR_04,male,20-60,Canada,1,compactness,absent,diffuse,e~,d,g,initial
Dombes_4969b906df204aeabb25548418ff2f57.wav,dombes,bombes,FR_04,male,20-60,Canada,1,graveness,absent,accute,o~,d,b,initial
dompte_7896025369bf40609dbb98a2471e3cce.wav,dompte,tonte,FR_04,male,20-60,Canada,1,voicing,present,voiced,o~,d,t,initial
donne_b0cdb7d674f8418487c52371bdf350c7.wav,donne,nonne,FR_04,male,20-60,Canada,1,nasality,absent,oral,o,d,n,initial
dote_0e1ec39cef4e43d9a1106f0cd28bf9a0.wav,dote,lotte,FR_03,male,20-60,Mayotte,1,vowel-likeness,absent,non-vocalic,o,d,l,initial
douche_60bfbe15fced4ffda21991045e02eb29.wav,douche,touche,FR_09,male,20-60,France,1,voicing,present,voiced,u,d,t,initial
douve_139182b8024e4e7ab9b7cd0b31987ca5.wav,douve,louve,FR_03,male,20-60,Mayotte,1,vowel-likeness,absent,non-vocalic,u,d,l,initial
deche_555876f7ca144a31a44f3bd65bcb24b2.wav,dèche,lèche,FR_07,male,20-60,France,1,vowel-likeness,absent,non-vocalic,e,d,l,initial
feinte_bd085e4ef89c4d5982125b62c9d9fd17.wav,feinte,peinte,FR_09,male,20-60,France,1,sustention,absent,interrupted,e~,f,p,initial
fente_1231f3fe1d3e4432aa3e88849cb7eb3f.wav,fente,sente,FR_04,male,20-60,Canada,1,graveness,present,grave,a~,f,s,initial
fils_bbb869f216f24cec9c13cf1f95e41030.wav,fils,six,FR_09,male,20-60,France,1,graveness,present,grave,i,f,s,initial
fonte_80b06bc47f104f6a87877070f69ba58e.wav,fonte,ponte,FR_07,male,20-60,France,1,sustention,absent,interrupted,o~,f,p,initial
four_be91c8b81aff473987faba31830d8d1d.wav,four,sourd,FR_09,male,20-60,France,1,graveness,present,grave,u,f,s,initial
gaine_d59eeb994b684e91996beb37176d5698.wav,gaine,gêne,FR_04,male,20-60,Canada,1,sustention,present,continuous,e,g,Z,initial
gaze_f9ed5f2499784e6eb88ce2d46c8d0818.wav,gaze,case,FR_01,male,20-60,France,1,voicing,present,voiced,a,g,k,initial
gens_422cc63f42fc4d1586ebc9d6aeac6b43.wav,gens,zan,FR_04,male,20-60,Canada,1,compactness,present,compact,a~,Z,z,initial
gonfle_ea0ee9189f424c83b7416576e8dc81b4.wav,gonfle,ronfle,FR_01,male,20-60,France,1,sustention,present,continuous,o~,g,R,initial
gosse_dc966ef7ba9445108ec1a141b8e58c1c.wav,gosse,bosse,FR_09,male,20-60,France,1,compactness,present,compact,o,g,b,initial
gourd_eec74969235f428785ecb86ab7ca09aa.wav,gourd,court,FR_01,male,20-60,France,1,voicing,present,voiced,u,g,k,initial
guigne_74e2a61b5a1c4288aefa68c1b316c7d9.wav,guigne,digne,FR_04,male,20-60,Canada,1,compactness,present,compact,i,g,d,initial
guise_f131d6ef57c8459b959797cddfcded8a.wav,guise,gisent,FR_04,male,20-60,Canada,1,sustention,present,continuous,i,g,Z,initial
gele_fb73554f6f1948259ea26d0040356dae.wav,gèle,zèle,FR_01,male,20-60,France,1,compactness,present,compact,e,Z,z,initial
gene_84801989dc8449b3945d36c4bc11b172.wav,gêne,gaine,FR_03,male,20-60,Mayotte,1,sustention,absent,interrupted,e,Z,g,initial
hoir_590c6158450643bb8c4d67449ff0d0da.wav,hoir,yard,FR_04,male,20-60,Canada,1,graveness,present,grave,a,w,j,initial
ion_961b20a15edd4692a0eefd52825be921.wav,ion,jonc,FR_06,male,20-60,France,1,vowel-likeness,present,vocalic,o~,j,Z,initial
jante_e7999e657e314c8b8b046e62e86bd163.wav,jante,chante,FR_09,male,20-60,France,1,voicing,present,voiced,a~,Z,S,initial
jonc_61e718bd1e18403ba2c8eccf3ce39930.wav,jonc,ion,FR_04,male,20-60,Canada,1,vowel-likeness,absent,non-vocalic,o~,Z,j,initial
jurent_2fa46e4f6ab743088d3828e890ce60dd.wav,jurent,churent,FR_07,male,20-60,France,1,voicing,present,voiced,y,Z,S,initial
jute_f404c48430d94db2be2f1f3459b70a4d.wav,jute,rut,FR_02,male,20-60,France,1,vowel-likeness,absent,non-vocalic,y,Z,R,initial
lance_f47a820044874f029318a8491236f21c.wav,lance,danse,FR_01,male,20-60,France,1,vowel-likeness,present,vocalic,a~,l,d,initial
latte_448348ee10924a1a8005e42c67902c2c.wav,latte,ratte,FR_04,male,20-60,Canada,1,compactness,absent,diffuse,a,l,R,initial
lente_bb8a689622714e97a5febc36f17a110f.wav,lente,rente,FR_04,male,20-60,Canada,1,compactness,absent,diffuse,a~,l,R,initial
lombes_8f6735a7035847f7b429005b91e75514.wav,lombes,dombes,FR_04,male,20-60,Canada,1,vowel-likeness,present,vocalic,o~,l,d,initial
lotte_55a48b0289d74c5da72524ced12182fa.wav,lotte,dote,FR_01,male,20-60,France,1,vowel-likeness,present,vocalic,o,l,d,initial
bal_b944833d3cbd433c86fc3251eddda395.wav,bal,val,FR_10,female,20-60,France,1,sustention,present,continuous,a,b,v,initial
bette_c156c0dc28e3496aafc210d53e4611b6.wav,bette,dette,FR_11,female,20-60,France,1,graveness,present,grave,e,b,d,initial
Bile_b7499b6232484864b70762ad332af418.wav,bile,pile,FR_12,female,20-60,France,1,voicing,present,voiced,i,b,p,initial
bombes_4c2af5606d344c849583bdf927bf891e.wav,bombes,dombes,FR_13,female,20-60,France,1,graveness,present,grave,o~,b,d,initial
bonde_77f36c3e1e7348b7bcbae79822667936.wav,bonde,ponde,FR_14,female,20-60,France,1,voicing,present,voiced,o~,b,p,initial
bosse_5c0057e666654e0fa8ed3c2090ec6d0c.wav,bosse,gosse,FR_14,female,20-60,France,1,compactness,absent,diffuse,o,b,g,initial
bourre_6dc58ab162fb4908a1d06b7a0c8c7eb9.wav,bourre,gourd,FR_15,female,20-60,France,1,compactness,absent,diffuse,u,b,g,initial
bulle_485707b328714949b3fc515b294c16cd.wav,bulle,mule,FR_16,female,20-60,Canada,1,nasality,absent,oral,y,b,m,initial
bele_b6e6352def1f47b9b2272d182ffd9b0e.wav,bêle,mêle,FR_10,female,20-60,France,1,nasality,absent,oral,e,b,m,initial
cangue_c4e70ebb053f43ec889b6498ca3c9432.wav,cangue,gangue,FR_12,female,20-60,France,1,voicing,absent,voiceless,a~,k,g,initial
chaire_cb7092e5098c4d3db8746b0316e0b03d.wav,chaire,caire,FR_17,female,20-60,France,1,sustention,absent,interrupted,e,S,k,initial
chape_89fcee1894a14b6694c4aca133821db8.wav,chape,sape,FR_18,female,20-60,Canada,1,compactness,present,compact,a,S,s,initial
churent_d7cee385d8d442c78d42d9ded44955fa.wav,churent,cure,FR_19,female,13-19,France,1,sustention,absent,interrupted,y,S,k,initial
chutes_04b56d39d7014f9a9d0dc14d04429189.wav,chutes,sûtes,FR_19,female,13-19,France,1,compactness,present,compact,y,S,s,initial
conte_ccdcb53c5f334d61a0613e65447eb2fa.wav,conte,ponte,FR_20,female,20-60,Belgium,1,compactness,present,compact,o~,k,p,initial
coule_2dc7e225323544f89bdb0ea3f992f7cd.wav,coule,poule,FR_20,female,20-60,Belgium,1,compactness,present,compact,u,c,p,initial
cure_f9c1a7fc19024d9e8eb98d929a683e5d.wav,cure,churent,FR_19,female,13-19,France,1,sustention,present,continuous,y,k,S,initial
danse_e1603bbb573f441fb7f404f93478cc42.wav,danse,lance,FR_12,female,20-60,France,1,vowel-likeness,absent,non-vocalic,a~,d,l,initial
dard_aa5722c1bb9746b996e93793ee20b1e0.wav,dard,nard,FR_21,female,13-19,Algeria,1,nasality,absent,oral,a,d,n,initial
digne_c333915ab37349d8a844beccfacc0ed5.wav,digne,guigne,FR_12,female,20-60,France,1,compactness,absent,diffuse,i,d,g,initial
dire_10a512974ffd43d3b703c9183e868b37.wav,dire,tire,FR_19,female,13-19,France,1,voicing,present,voiced,i,d,t,initial
Dombes_f3e21c574eb448969f1563f422d41141.wav,dombes,lombes,FR_12,female,20-60,France,1,vowel-likeness,absent,non-vocalic,o~,d,l,initial
don_c5394717432c47cca1bc4a5dd6799c93.wav,don,nom,FR_21,female,13-19,Algeria,1,nasality,absent,oral,o~,d,n,initial
dors_2a548c84d30846fe86f49869e76a3ed3.wav,dors,lors,FR_22,female,20-60,France,1,vowel-likeness,absent,non-vocalic,o,d,l,initial
douche_9e0c7d0cf734441eb6d7e64aef82e1c2.wav,douche,louche,FR_14,female,20-60,France,1,vowel-likeness,absent,non-vocalic,u,d,l,initial
douille_d90e956f5fc74ee991ad29906ebc9878.wav,douille,nouille,FR_16,female,20-60,Canada,1,nasality,absent,oral,u,d,n,initial
douze_517ccb13402b4640ad2e34cb9d533d03.wav,douze,bouse,FR_21,female,13-19,Algeria,1,graveness,absent,accute,u,d,b,initial
dimes_0cbcf58df82d4286acfec1c153f20bba.wav,dîmes,nîmes,FR_10,female,20-60,France,1,nasality,absent,oral,i,d,n,initial
feintes_82f7ce10e6cc4f8c8f07ebb7a4c8ddfa.wav,feintes,vîntes,FR_21,female,13-19,Algeria,1,voicing,absent,voiceless,e~,f,v,initial
fer_01a7bee6827d4aaeb8b41dd6f6aedc55.wav,fer,ver,FR_12,female,20-60,France,1,voicing,absent,voiceless,e,f,v,initial
fol_6149e143000843a488d603b0579eb13f.wav,fol,vol,FR_10,female,20-60,France,1,voicing,absent,voiceless,o,f,v,initial
four_00fc143119ea4e10960db9b7a0d3baa9.wav,four,pour,FR_19,female,13-19,France,1,sustention,absent,interrupted,u,f,p,initial
furent_ac033f145a6140c688a2e551feff8d29.wav,furent,surent,FR_19,female,13-19,France,1,graveness,present,grave,y,f,s,initial
gangue_1d3867a11fa445bda9af2fc786137ae7.wav,gangue,cangue,FR_10,female,20-60,France,1,voicing,present,voiced,a~,g,k,initial
geint_a19a027018604634b34d6fffbb98bd8b.wav,geint,rein,FR_14,female,20-60,France,1,vowel-likeness,absent,non-vocalic,e~,Z,R,initial
gisent_46de1d66a5904b0e8d6b87b16c31c527.wav,gisent,guise,FR_17,female,20-60,France,1,sustention,absent,interrupted,i,Z,g,initial
gonze_68fe80e8db4642f3b356f8767a2be764.wav,gonze,bonze,FR_19,female,13-19,France,1,compactness,present,compact,o~,g,b,initial
gourd_117dbe2b48df4a91b89b255fb60b297c.wav,gourd,bourre,FR_20,female,20-60,Belgium,1,compactness,present,compact,u,g,b,initial
goutte_2c4645ebc6fa44d5bde4ff88294ca76c.wav,goutte,route,FR_14,female,20-60,France,1,sustention,present,continuous,u,g,R,initial
guinde_a4a05ce0851c4ba69b6bca9f2fbe385b.wav,guinde,dinde,FR_15,female,20-60,France,1,compactness,present,compact,e~,g,d,initial
gutte_010a282182e24ad3a8e9991d5aa8923e.wav,gutte,jute,FR_12,female,20-60,France,1,sustention,present,continuous,y,g,Z,initial
gere_49ec16eb49fe4f8b84c29f7e7910387c.wav,gère,chère,FR_15,female,20-60,France,1,voicing,present,voiced,e,Z,S,initial
gite_15a534e98efc423099d3c0b2e89faa81.wav,gîte,rite,FR_12,female,20-60,France,1,vowel-likeness,absent,non-vocalic,i,Z,R,initial
iambe_09129934256641209a41fd04b170f82e.wav,iambe,jambe,FR_14,female,20-60,France,1,vowel-likeness,present,vocalic,a~,j,Z,initial
jambe_8a37ebb50c134708950f84f086369ac4.wav,jambe,iambe,FR_11,female,20-60,France,1,vowel-likeness,absent,non-vocalic,a~,Z,j,initial
jars_fe871417a5374d588aa9f2a5f7b3142e.wav,jars,yard,FR_11,female,20-60,France,1,vowel-likeness,absent,non-vocalic,a,Z,j,initial
juche_d5da39cb239d4ad195893a7950a12d20.wav,juche,ruche,FR_12,female,20-60,France,1,vowel-likeness,absent,non-vocalic,y,j,R,initial
jute_03962dcb3b4049c9b2aebbb5b14c9793.wav,jute,gutte,FR_12,female,20-60,France,1,sustention,absent,interrupted,y,Z,g,initial
laine_30acd694478f46a3968f9695b2189780.wav,laine,naine,FR_10,female,20-60,France,1,nasality,absent,oral,e,l,b,initial
lape_b4bdc65d340a45fb98ae90cd26559dbf.wav,lape,nappe,FR_15,female,20-60,France,1,nasality,absent,oral,a,l,n,initial
lente_eded331e5cf44e5c8a24b0b56172751d.wav,lente,nantes,FR_14,female,20-60,France,1,nasality,absent,oral,a~,l,n,initial
limbes_13bf5ca4d282499f91eaa769f9a4db77.wav,limbes,nimbe,FR_12,female,20-60,France,1,nasality,absent,oral,e~,l,n,initial
lors_7186d4d131cb4193861a5f96e7112f3e.wav,lors,dors,FR_10,female,20-60,France,1,vowel-likeness,present,vocalic,o,l,d,initial
lotte_27c6f543ec9a4820b4bc735d05402f08.wav,lotte,note,FR_14,female,20-60,France,1,nasality,absent,oral,o,l,n,initial
louche_7e9760e30c25443bbb146e780fcf303d.wav,louche,douche,FR_23,female,20-60,France,2,vowel-likeness,present,vocalic,u,l,d,initial
Lucques_c0f5fef0e36143739bf7f96ba0f4b40c.wav,lucques,nuques,FR_23,female,20-60,France,2,nasality,absent,oral,y,l,n,initial
leche_f3acba18393c4db69ba59b4ef24793fb.wav,lèche,dèche,FR_17,female,20-60,France,2,vowel-likeness,present,vocalic,e,l,d,initial
mante_57899b945910498aaff25af3a4b55662.wav,mante,nantes,FR_14,female,20-60,France,2,graveness,present,grave,a~,m,n,initial
miche_539591c287314a309654e45404d3bfaf.wav,miche,biche,FR_12,female,20-60,France,2,nasality,present,nasal,i,m,b,initial
moule_f1100f3bfd77487a82bc5b4ede86a8bc.wav,moule,boule,FR_15,female,20-60,France,2,nasality,present,nasal,u,m,b,initial
mule_c362cb27bc954bc69c7e0ac3daee6e1b.wav,mule,nulle,FR_13,female,20-60,France,2,graveness,present,grave,y,m,n,initial
naine_a8a66148abbd4db2bd26bbb1a4861d58.wav,naine,laine,FR_15,female,20-60,France,2,nasality,present,nasal,e,b,l,initial
Nantes_653d3431f5db48dc89593b360b64720d.wav,nantes,lente,FR_19,female,13-19,France,2,nasality,present,nasal,a~,n,l,initial
nappe_35835fab01b9408dbff19fb4c7fddf45.wav,nappe,lape,FR_17,female,20-60,France,2,nasality,present,nasal,a,n,l,initial
natte_07683c820cc64820b9685e2961ec080b.wav,natte,mate,FR_10,female,20-60,France,2,graveness,absent,accute,a,n,m,initial
nom_a9c12249929e4bf9bfe5dffc226043bf.wav,nom,don,FR_16,female,20-60,Canada,2,nasality,present,nasal,o~,n,d,initial
note_3019ed05ae4044f694f20e79898866d1.wav,note,lotte,FR_14,female,20-60,France,2,nasality,present,nasal,o,n,l,initial
nulle_248cb05baed44aaf9c266430e558f3a4.wav,nulle,mule,FR_11,female,20-60,France,2,graveness,absent,accute,y,n,m,initial
Nimes_79b41bdf2692436eabfbf2b81edc9fb4.wav,nîmes,dîmes,FR_12,female,20-60,France,2,nasality,present,nasal,i,n,d,initial
ouaille_2f4d1f07bd7a4f38b380b755cb63f383.wav,ouaille,vaille,FR_23,female,20-60,France,2,vowel-likeness,present,vocalic,a,w,v,initial
ouirent_19e3dbbcbdc346dbb24e713486c1a472.wav,ouirent,virent,FR_12,female,20-60,France,2,vowel-likeness,present,vocalic,i,w,v,initial
peinte_4128d16a6c7d4ab886b7f8319990a429.wav,peinte,teinte,FR_10,female,20-60,France,2,graveness,present,grave,e~,p,t,initial
pisse_90843898b4264f3a83c2a5394ed9821f.wav,pisse,tisse,FR_14,female,20-60,France,2,graveness,present,grave,i,p,t,initial
ponte_1e73e50fe8864e3384c3a0dd4cc0a5dc.wav,ponte,conte,FR_21,female,13-19,Algeria,2,compactness,absent,diffuse,o~,p,k,initial
ponte_8d16c02b522d4bb8914797fee5ca425f.wav,ponte,tonte,FR_19,female,13-19,France,2,graveness,present,grave,o~,p,t,initial
poule_e3f15d2d03fd4233af0951b9f9c302cc.wav,poule,coule,FR_13,female,20-60,France,2,compactness,absent,diffuse,u,p,c,initial
pure_aa7b21165b9a49c8a3fe9e9c17e7611f.wav,pure,bure,FR_19,female,13-19,France,2,voicing,absent,voiceless,y,p,b,initial
quiche_bd4c00a3808f42d590497c1ab2128328.wav,quiche,chiche,FR_19,female,13-19,France,2,sustention,present,continuous,i,k,S,initial
quinte_b0689a3115f04e15b8ad99396fd4be06.wav,quinte,teinte,FR_19,female,13-19,France,2,compactness,present,compact,e~,k,t,initial
rein_57bca136f0644744bcc2403dabf2e1e1.wav,rein,geint,FR_24,female,20-60,Canada,2,vowel-likeness,present,vocalic,e~,R,Z,initial
rite_562f903dce654eb2a347c1cf2986e1ee.wav,rite,gîte,FR_24,female,20-60,Canada,2,vowel-likeness,present,vocalic,i,R,Z,initial
route_910eed7ba97d45679d9f042422a6883e.wav,route,goutte,FR_21,female,13-19,Algeria,2,sustention,absent,interrupted,u,R,g,initial
rut_a950d94df65c494fa56fe438933703f7.wav,rut,jute,FR_12,female,20-60,France,2,vowel-likeness,present,vocalic,y,R,Z,initial
sabre_24f6cf58c1ac41b6a39eda0763a1e907.wav,sabre,zabre,FR_24,female,20-60,Canada,2,voicing,absent,voiceless,a,s,z,initial
sainte_35c391d50f554943a0dcdddff22baa48.wav,sainte,teinte,FR_17,female,20-60,France,2,sustention,absent,interrupted,e~,s,t,initial
saone_3e25363fa80d4d3e91864fc6dea411e2.wav,saône,zone,FR_19,female,13-19,France,2,voicing,absent,voiceless,o,s,z,initial
sein_f1b2ecd79ce144a392482734a5617766.wav,sein,zain,FR_14,female,20-60,France,2,voicing,absent,voiceless,e~,s,z,initial
six_57029db78d944a719092a5d8f8fc325e.wav,six,fils,FR_20,female,20-60,Belgium,2,graveness,absent,accute,i,s,f,initial
sourd_d3dcdb19447a4f00bd2f4b6f0ba8a75d.wav,sourd,four,FR_21,female,13-19,Algeria,2,graveness,absent,accute,u,s,f,initial
seme_72c0224b58d643d196c17d52b8eb627f.wav,sème,schème,FR_19,female,13-19,France,2,compactness,absent,diffuse,e,s,S,initial
tache_a7d69d22f49b40f69b7b5ae5693359e0.wav,tache,sache,FR_17,female,20-60,France,2,sustention,present,continuous,a,t,s,initial
teinte_0ee9b13078f0493a8c97d32f48fd45e9.wav,teinte,quinte,FR_14,female,20-60,France,2,compactness,absent,diffuse,e~,t,k,initial
tille_aad81da78351451388e95074936df124.wav,tille,quille,FR_17,female,20-60,France,2,compactness,absent,diffuse,i,t,k,initial
tisse_b1b8409190254a30a7235e5532829ed9.wav,tisse,pisse,FR_14,female,20-60,France,2,graveness,absent,accute,i,t,p,initial
tonte_17ef37734926451c9643558cba5847ea.wav,tonte,ponte,FR_14,female,20-60,France,2,graveness,absent,accute,o~,t,p,initial
touche_c705f0bf983d4a79b8d7c7b300c060a6.wav,touche,douche,FR_19,female,13-19,France,2,voicing,absent,voiceless,u,t,d,initial
